Timestamp,Channel,Pose_X,Pose_Y,Pose_Theta,eCO2,TVOC,AQI,R0,R1,R2,R3
2025-12-12T11:38:06.626125,5,0.0,0.0,0.0,441.0,42.0,1.0,683609.0,1.0,1882525.0,64851.0
2025-12-12T11:38:07.226443,1,0.0,0.0,0.0,668.0,181.0,2.0,401553.0,1.0,1135766.0,48721.0
2025-12-12T11:38:07.326397,2,0.0,0.0,0.0,663.0,177.0,2.0,612402.0,1.0,1050351.0,51554.0
2025-12-12T11:38:07.425278,3,0.0,0.0,0.0,646.0,164.0,2.0,477530.0,1.0,1017117.0,47596.0
2025-12-12T11:38:07.524663,4,0.0,0.0,0.0,562.0,108.0,2.0,753598.0,1.0,1512307.0,66948.0
2025-12-12T11:38:07.624619,5,0.0,0.0,0.0,439.0,41.0,1.0,701421.0,1.0,1863508.0,64961.0
2025-12-12T11:38:08.226942,1,0.0,0.0,0.0,650.0,167.0,2.0,399115.0,1.0,1138845.0,49569.0
2025-12-12T11:38:08.324510,2,0.0,0.0,0.0,669.0,181.0,2.0,610333.0,1.0,1036228.0,51258.0
2025-12-12T11:38:08.426100,3,0.0,0.0,0.0,645.0,163.0,2.0,476884.0,1.0,995996.0,47661.0
2025-12-12T11:38:08.525775,4,0.0,0.0,0.0,548.0,99.0,2.0,753854.0,1.0,1504140.0,67860.0
2025-12-12T11:38:08.624924,5,0.0,0.0,0.0,450.0,47.0,1.0,678308.0,1.0,1830378.0,64262.0
2025-12-12T11:38:09.224698,1,0.0,0.0,0.0,659.0,174.0,2.0,396556.0,1.0,1114065.0,49135.0
2025-12-12T11:38:09.324946,2,0.0,0.0,0.0,702.0,207.0,2.0,607037.0,1.0,1026801.0,49720.0
2025-12-12T11:38:09.425282,3,0.0,0.0,0.0,659.0,174.0,2.0,474951.0,1.0,983601.0,47020.0
2025-12-12T11:38:09.524874,4,0.0,0.0,0.0,552.0,101.0,2.0,736204.0,1.0,1469918.0,67608.0
2025-12-12T11:38:09.625564,5,0.0,0.0,0.0,453.0,48.0,1.0,675787.0,1.0,1802712.0,64088.0
2025-12-12T11:38:10.224129,1,0.0,0.0,0.0,661.0,175.0,2.0,400468.0,1.0,1100573.0,49085.0
2025-12-12T11:38:10.324716,2,0.0,0.0,0.0,696.0,202.0,2.0,591421.0,1.0,988608.0,49990.0
2025-12-12T11:38:10.425110,3,0.0,0.0,0.0,684.0,193.0,2.0,475595.0,1.0,979283.0,45919.0
2025-12-12T11:38:10.527052,4,0.0,0.0,0.0,592.0,127.0,2.0,735705.0,1.0,1446721.0,65049.0
2025-12-12T11:38:10.624133,5,0.0,0.0,0.0,468.0,55.0,1.0,687553.0,1.0,1816800.0,63183.0
2025-12-12T11:38:11.225211,1,0.0017350892000280102,0.0013396139282706634,0.0,690.0,197.0,2.0,400468.0,1.0,1089824.0,47758.0
2025-12-12T11:38:11.324087,2,0.0016702831566146792,0.0004924907237917502,0.0,721.0,223.0,3.0,597659.0,1.0,969390.0,48820.0
2025-12-12T11:38:11.424151,3,0.0018236194378301966,8.484766409528829e-05,0.0,699.0,205.0,2.0,469200.0,1.0,967424.0,45286.0
2025-12-12T11:38:11.525698,4,0.002714012363202495,-0.0001870199871023824,0.0,574.0,115.0,2.0,719941.0,1.0,1447210.0,66160.0
2025-12-12T11:38:11.626016,5,0.0030944200560017797,0.000583196835490645,0.0,492.0,68.0,2.0,659295.0,1.0,1797838.0,61746.0
2025-12-12T11:38:12.226502,1,0.035644595521737286,0.06422254068678654,0.0,691.0,198.0,2.0,403461.0,1.0,1061430.0,47709.0
2025-12-12T11:38:12.325283,2,0.04053710164975,0.08493572697705588,0.0,724.0,226.0,3.0,580121.0,1.0,936813.0,48671.0
2025-12-12T11:38:12.424969,3,0.043909286221748924,0.10468072132221042,0.0,729.0,230.0,3.0,456666.0,1.0,946053.0,44032.0
2025-12-12T11:38:12.527981,4,0.04523732285774148,0.12373023381612117,0.0,585.0,122.0,2.0,710500.0,1.0,1424371.0,65469.0
2025-12-12T11:38:13.224350,1,0.015438945229541324,0.27398420328175027,0.0,704.0,209.0,2.0,386879.0,1.0,1060711.0,47131.0
2025-12-12T11:38:13.324631,2,0.009569127995052742,0.29496107714060055,0.0,736.0,236.0,3.0,572320.0,1.0,928920.0,48131.0
2025-12-12T11:38:13.425166,3,0.0022915313106409993,0.3156533185826533,0.0,714.0,217.0,2.0,465561.0,1.0,929234.0,44662.0
2025-12-12T11:38:13.524390,4,-0.004594550116317849,0.335441463639634,0.0,617.0,144.0,2.0,719454.0,1.0,1370461.0,63505.0
2025-12-12T11:38:13.625556,5,-0.010458105722486219,0.3550112917979071,0.0,492.0,68.0,2.0,666700.0,1.0,1764084.0,61704.0
2025-12-12T11:38:14.224611,1,-0.03964287903622887,0.4560277065924255,0.0,715.0,218.0,2.0,387141.0,1.0,1036929.0,46624.0
2025-12-12T11:38:14.324584,2,-0.04255020745076357,0.47038929785941064,0.0,766.0,263.0,3.0,580121.0,1.0,909630.0,46813.0
2025-12-12T11:38:14.424654,3,-0.04500277495695672,0.48321046914809196,0.0,758.0,256.0,3.0,450525.0,1.0,910246.0,42855.0
2025-12-12T11:38:14.526580,4,-0.04808232904269754,0.4950990121969051,0.0,627.0,151.0,2.0,694335.0,1.0,1370461.0,62906.0
2025-12-12T11:38:14.624842,5,-0.04929085856384425,0.5064505488391818,0.0,513.0,79.0,2.0,653298.0,1.0,1735070.0,60504.0
2025-12-12T11:38:15.224280,1,-0.05644553007076245,0.5608235555886736,0.0,734.0,234.0,3.0,389770.0,1.0,1021256.0,45810.0
2025-12-12T11:38:15.324376,2,-0.05710327636649286,0.5697965237171166,0.0,777.0,274.0,3.0,562717.0,1.0,865482.0,46340.0
2025-12-12T11:38:15.424732,3,-0.05824184377864885,0.5781143809470819,0.0,778.0,275.0,3.0,455431.0,1.0,882639.0,42065.0
2025-12-12T11:38:15.524552,5,-0.059002838107991146,0.5854696087121709,0.0,543.0,96.0,2.0,640599.0,1.0,1699615.0,58789.0
2025-12-12T11:38:16.227571,1,-0.05776035632503348,0.6210409583032245,0.0,750.0,249.0,3.0,385311.0,1.0,999373.0,45118.0
2025-12-12T11:38:16.323241,2,-0.05903273578921944,0.6287298050803468,0.0,786.0,283.0,3.0,567306.0,1.0,858771.0,45934.0
2025-12-12T11:38:16.425003,3,-0.06022320430053298,0.6359365907153879,0.0,768.0,265.0,3.0,450525.0,1.0,878467.0,42451.0
2025-12-12T11:38:16.524746,4,-0.059997494276812516,0.6396658731159552,0.0,658.0,173.0,2.0,695040.0,1.0,1330696.0,61101.0
2025-12-12T11:38:16.624476,5,-0.059093005720683274,0.640747102076527,0.0,576.0,117.0,2.0,639083.0,1.0,1664886.0,56928.0
2025-12-12T11:38:17.226161,1,-0.06215858449101295,0.6621755543749711,0.0,786.0,282.0,3.0,383100.0,1.0,990282.0,43646.0
2025-12-12T11:38:17.326209,2,-0.06299471939593373,0.6667429954134841,0.0,788.0,284.0,3.0,561195.0,1.0,831316.0,45872.0
2025-12-12T11:38:17.425453,3,-0.06357230847606489,0.668692990559929,0.0,803.0,305.0,3.0,439531.0,1.0,855869.0,40886.0
2025-12-12T11:38:17.524520,4,-0.06357219334175769,0.6686928758417917,0.0,699.0,204.0,2.0,676245.0,1.0,1301301.0,58809.0
2025-12-12T11:38:17.624796,5,-0.0634460340112815,0.6688487217776443,0.0,576.0,116.0,2.0,607242.0,1.0,1617125.0,56948.0
2025-12-12T11:38:18.224723,1,-0.06605162077135268,0.6836594783944739,0.0,770.0,267.0,3.0,379744.0,1.0,994312.0,44316.0
2025-12-12T11:38:18.324567,2,-0.06472448204418303,0.6855417761686526,0.0,786.0,282.0,3.0,557221.0,1.0,827107.0,45966.0
2025-12-12T11:38:18.424620,3,-0.06428602664927464,0.6864191388626999,0.0,801.0,300.0,3.0,439531.0,1.0,839232.0,41080.0
2025-12-12T11:38:18.525383,4,-0.06374300137405568,0.6877179244502334,0.0,701.0,207.0,2.0,681068.0,1.0,1273416.0,58669.0
2025-12-12T11:38:18.624961,5,-0.06319270198109404,0.6874310218884845,0.0,615.0,142.0,2.0,617815.0,1.0,1576593.0,54885.0
2025-12-12T11:38:19.224847,1,-0.06283432937701437,0.685828648292356,0.0,769.0,266.0,3.0,373877.0,1.0,972348.0,44361.0
2025-12-12T11:38:19.324516,2,-0.06170280486036848,0.6868222266684137,0.0,802.0,304.0,3.0,572708.0,1.0,815157.0,45057.0
2025-12-12T11:38:19.426302,3,-0.06224143435422863,0.6873783467864867,0.0,793.0,289.0,3.0,438787.0,1.0,854422.0,41485.0
2025-12-12T11:38:19.525979,4,-0.062186362480239905,0.6862906229904664,0.0,708.0,212.0,2.0,670774.0,1.0,1221080.0,58313.0
2025-12-12T11:38:19.624729,5,-0.06163988800397325,0.6864261789701184,0.0,638.0,158.0,2.0,600295.0,1.0,1528258.0,53673.0
2025-12-12T11:38:20.226278,1,-0.0405398123358106,0.7009375303642976,0.0,785.0,282.0,3.0,378589.0,1.0,953769.0,43675.0
2025-12-12T11:38:20.323417,2,-0.02812629920199457,0.7111679215899669,0.0,801.0,301.0,3.0,543806.0,1.0,795533.0,45179.0
2025-12-12T11:38:20.425061,3,-0.0149090165844062,0.7228016114819374,0.0,795.0,292.0,3.0,441021.0,1.0,816537.0,41401.0
2025-12-12T11:38:20.524737,4,-0.0009403060622814822,0.7353243975622604,0.0,703.0,208.0,2.0,641467.0,1.0,1216130.0,58550.0
2025-12-12T11:38:20.626438,5,0.011948885316549187,0.7489605357618426,0.0,641.0,160.0,2.0,591021.0,1.0,1478900.0,53528.0
2025-12-12T11:38:21.225400,1,0.04939659737838589,0.8358946151837746,0.0,787.0,283.0,3.0,368600.0,1.0,944134.0,43616.0
2025-12-12T11:38:21.324075,2,0.04978230518893189,0.8446460271294557,0.0,800.0,298.0,3.0,550845.0,1.0,783773.0,45286.0
2025-12-12T11:38:21.424551,4,0.04821314148839226,0.8519109737245636,0.0,732.0,232.0,3.0,656401.0,1.0,1184847.0,57006.0
2025-12-12T11:38:21.524679,5,0.04720130065185988,0.8642190957391117,0.0,657.0,172.0,2.0,598874.0,1.0,1452608.0,52718.0
2025-12-12T11:38:22.226301,1,0.007943377832076947,1.0061337222022435,0.0,764.0,261.0,3.0,382064.0,1.0,928920.0,44571.0
2025-12-12T11:38:22.323862,2,0.0002502667187656406,1.027009761656278,0.0,803.0,306.0,3.0,550845.0,1.0,773758.0,44965.0
2025-12-12T11:38:22.424113,3,-0.006597660666447937,1.0474829349267618,0.0,796.0,292.0,3.0,433474.0,1.0,825149.0,41373.0
2025-12-12T11:38:22.524325,4,-0.01327811248820458,1.0683180733166462,0.0,727.0,228.0,3.0,648232.0,1.0,1174069.0,57276.0
2025-12-12T11:38:22.624343,5,-0.02067269586996577,1.0892643612264896,0.0,651.0,167.0,2.0,577965.0,1.0,1454084.0,53059.0
2025-12-12T11:38:23.224494,1,-0.06094798231901059,1.2155618209106314,0.0,781.0,278.0,3.0,378973.0,1.0,939671.0,43868.0
2025-12-12T11:38:23.325227,2,-0.06620568414817667,1.2363304437635652,0.0,798.0,295.0,3.0,546019.0,1.0,767498.0,45455.0
2025-12-12T11:38:23.424942,3,-0.07072826318442743,1.2569450529102912,0.0,804.0,307.0,3.0,429385.0,1.0,806103.0,40803.0
2025-12-12T11:38:23.524214,4,-0.07422195635966175,1.2773768036370308,0.0,740.0,239.0,3.0,652856.0,1.0,1153977.0,56602.0
2025-12-12T11:38:23.625467,5,-0.07755671818856791,1.2987780186205289,0.0,671.0,183.0,2.0,573290.0,1.0,1413327.0,52027.0
2025-12-12T11:38:24.224486,2,-0.0900316777030592,1.42481361669302,0.0,804.0,309.0,3.0,553274.0,1.0,762320.0,44859.0
2025-12-12T11:38:24.324756,3,-0.09150989107259049,1.4443665574138416,0.0,813.0,335.0,3.0,447032.0,1.0,792576.0,39834.0
2025-12-12T11:38:24.424985,4,-0.09201202696140869,1.4621421753625736,0.0,756.0,254.0,3.0,638218.0,1.0,1108423.0,55746.0
2025-12-12T11:38:24.524536,5,-0.09182260846640884,1.4787843708264636,0.0,684.0,193.0,2.0,570966.0,1.0,1381171.0,51397.0
2025-12-12T11:38:25.227869,1,-0.08507652517582184,1.5676481472995496,0.0,779.0,276.0,3.0,368725.0,1.0,907785.0,43942.0
2025-12-12T11:38:25.324177,2,-0.08425763033523083,1.5783222847980372,0.0,805.0,310.0,3.0,540503.0,1.0,744724.0,44813.0
2025-12-12T11:38:25.424886,3,-0.08228121683682638,1.5889678688333586,0.0,807.0,317.0,3.0,428224.0,1.0,799852.0,40446.0
2025-12-12T11:38:25.523937,4,-0.08064160617660734,1.6010561804315206,0.0,761.0,259.0,3.0,614478.0,1.0,1119735.0,55464.0
2025-12-12T11:38:25.626140,5,-0.07987808298798796,1.6131551144782788,0.0,694.0,201.0,2.0,570966.0,1.0,1337016.0,50930.0
2025-12-12T11:38:26.225193,1,-0.07410891189927649,1.667713657648191,0.0,791.0,287.0,3.0,372236.0,1.0,901966.0,43484.0
2025-12-12T11:38:26.324682,2,-0.07350338047472103,1.672404594289264,0.0,802.0,303.0,3.0,546389.0,1.0,735705.0,45118.0
2025-12-12T11:38:26.423898,3,-0.07247922947091374,1.6754636620485166,0.0,807.0,316.0,3.0,432741.0,1.0,772188.0,40487.0
2025-12-12T11:38:26.524723,4,-0.07166083191204688,1.6771113554850243,0.0,743.0,242.0,3.0,628359.0,1.0,1108423.0,56449.0
2025-12-12T11:38:26.625242,5,-0.06996991479781721,1.67893063182828,0.0,678.0,188.0,2.0,574455.0,1.0,1339734.0,51694.0
2025-12-12T11:38:27.224954,1,-0.06415563259587681,1.7002205977851634,0.0,777.0,274.0,3.0,379615.0,1.0,911788.0,44047.0
2025-12-12T11:38:27.322918,2,-0.06469245323228867,1.7028903756235478,0.0,775.0,272.0,3.0,551965.0,1.0,745733.0,46482.0
2025-12-12T11:38:27.424214,3,-0.06411934733687272,1.7056943100723563,0.0,789.0,285.0,3.0,436565.0,1.0,783243.0,41682.0
2025-12-12T11:38:27.524380,4,-0.06326897387241945,1.7097935337066184,0.0,753.0,252.0,3.0,631557.0,1.0,1085774.0,55897.0
2025-12-12T11:38:27.623885,5,-0.06222620264493943,1.7123161145468713,0.0,703.0,208.0,2.0,558542.0,1.0,1311026.0,50500.0
2025-12-12T11:38:28.224956,1,-0.053211002480006285,1.7326480839940044,0.0,727.0,228.0,3.0,389638.0,1.0,915499.0,46153.0
2025-12-12T11:38:28.324801,3,-0.04780995177452065,1.7483470461900372,0.0,777.0,274.0,3.0,432155.0,1.0,780068.0,42151.0
2025-12-12T11:38:28.424874,4,-0.039672039289187715,1.7684503521891914,0.0,778.0,275.0,3.0,625177.0,1.0,1074805.0,54626.0
2025-12-12T11:38:28.524082,5,-0.030507982213954815,1.7916237660654901,0.0,699.0,205.0,2.0,561575.0,1.0,1291647.0,50706.0
2025-12-12T11:38:29.225209,1,0.00031291064651432933,1.943887972474584,0.0,700.0,206.0,2.0,393615.0,1.0,943495.0,47355.0
2025-12-12T11:38:29.324696,2,0.0016338810329410642,1.9661625789875166,0.0,740.0,240.0,3.0,553274.0,1.0,752070.0,48033.0
2025-12-12T11:38:29.423654,3,0.002200945022404083,1.988254713633254,0.0,762.0,260.0,3.0,444016.0,1.0,779013.0,42725.0
2025-12-12T11:38:29.524433,4,0.0022368576392565666,2.0102604669355157,0.0,745.0,245.0,3.0,633055.0,1.0,1045033.0,56315.0
2025-12-12T11:38:29.623948,5,0.0010410619293993438,2.0320881757186715,0.0,704.0,209.0,2.0,566539.0,1.0,1299100.0,50483.0
2025-12-12T11:38:30.224367,1,-0.009210605416461412,2.1606377364685407,0.0,713.0,216.0,2.0,379230.0,1.0,918603.0,46798.0
2025-12-12T11:38:30.324570,2,-0.010836668846859856,2.1818914357707144,0.0,753.0,252.0,3.0,573678.0,1.0,762579.0,47435.0
2025-12-12T11:38:30.424113,3,-0.012728389497148504,2.2026566948839235,0.0,739.0,239.0,3.0,440275.0,1.0,776381.0,43690.0
2025-12-12T11:38:30.525683,4,-0.014197991905740774,2.223870500781705,0.0,725.0,226.0,3.0,619909.0,1.0,1068639.0,57432.0
2025-12-12T11:38:30.624460,5,-0.015298431428662902,2.2451660952611743,0.0,679.0,189.0,2.0,585843.0,1.0,1282934.0,51659.0
2025-12-12T11:38:31.224589,1,-0.02167339846516605,2.364670822062681,0.0,756.0,254.0,3.0,376927.0,1.0,892855.0,44950.0
2025-12-12T11:38:31.325203,2,-0.022607831044489057,2.3813070082679566,0.0,759.0,257.0,3.0,549170.0,1.0,742459.0,47179.0
2025-12-12T11:38:31.424182,3,-0.022250772640536848,2.396635326989643,0.0,739.0,239.0,3.0,443415.0,1.0,777696.0,43690.0
2025-12-12T11:38:31.523676,4,-0.02186278571009715,2.409990819945114,0.0,722.0,224.0,3.0,627296.0,1.0,1060711.0,57587.0
2025-12-12T11:38:31.628191,5,-0.02143918166390367,2.423522069075907,0.0,672.0,183.0,2.0,580318.0,1.0,1288591.0,52027.0
2025-12-12T11:38:32.225561,1,-0.01670357575210511,2.4927149916326714,0.0,809.0,322.0,3.0,366361.0,1.0,885032.0,42122.0
2025-12-12T11:38:32.323733,2,-0.014504867993510313,2.504276665566483,0.0,782.0,278.0,3.0,553836.0,1.0,736453.0,46200.0
2025-12-12T11:38:32.426065,3,-0.011599129766719075,2.520797977532227,0.0,762.0,259.0,3.0,438194.0,1.0,774544.0,42768.0
2025-12-12T11:38:32.525336,4,-0.007739856620518919,2.541308722021328,0.0,723.0,225.0,3.0,635631.0,1.0,1060711.0,57529.0
2025-12-12T11:38:32.624315,5,-0.0025607980238422237,2.562903978858158,0.0,646.0,164.0,2.0,567883.0,1.0,1285106.0,53329.0
2025-12-12T11:38:33.226274,1,0.039378169024930215,2.6633269871114083,0.0,819.0,353.0,3.0,357542.0,1.0,847510.0,41038.0
2025-12-12T11:38:33.325563,2,0.048057394491931624,2.6731797982493752,0.0,810.0,325.0,3.0,536857.0,1.0,706902.0,44256.0
2025-12-12T11:38:33.424651,3,0.055819306051633884,2.6817007305141254,0.0,805.0,313.0,3.0,419190.0,1.0,757690.0,40638.0
2025-12-12T11:38:33.523855,4,0.06445915969845806,2.689660812693334,0.0,743.0,242.0,3.0,621590.0,1.0,1046448.0,56468.0
2025-12-12T11:38:33.624232,5,0.07257951420637006,2.699032763935668,0.0,666.0,179.0,2.0,577379.0,1.0,1291210.0,52327.0
2025-12-12T11:38:34.224487,1,0.12275996876942528,2.732735851475869,0.0,824.0,368.0,3.0,347873.0,1.0,842933.0,40514.0
2025-12-12T11:38:34.324225,2,0.1297458588790252,2.735309355741039,0.0,816.0,344.0,3.0,526956.0,1.0,688019.0,43528.0
2025-12-12T11:38:34.423691,3,0.13690581936375085,2.7394235561357085,0.0,815.0,340.0,3.0,428514.0,1.0,737950.0,39686.0
2025-12-12T11:38:34.525492,4,0.1433901794061687,2.7433277522913833,0.0,734.0,234.0,3.0,628572.0,1.0,1047511.0,56948.0
2025-12-12T11:38:34.624735,5,0.1503578094177806,2.7481214082113503,0.0,650.0,167.0,2.0,580711.0,1.0,1286847.0,53130.0
2025-12-12T11:38:35.226344,1,0.18640624589004004,2.7607496947669494,0.0,813.0,336.0,3.0,358390.0,1.0,835830.0,41640.0
2025-12-12T11:38:35.325055,2,0.19204369117183584,2.7626142166931924,0.0,809.0,322.0,3.0,545281.0,1.0,686623.0,44376.0
2025-12-12T11:38:35.423942,3,0.19681944088988773,2.7630876280547474,0.0,808.0,319.0,3.0,430841.0,1.0,741204.0,40432.0
2025-12-12T11:38:35.524885,4,0.2014390044743908,2.764041574965645,0.0,716.0,219.0,2.0,630276.0,1.0,1045386.0,57939.0
2025-12-12T11:38:36.225746,1,0.21595908313944542,2.7660941391096108,0.0,802.0,302.0,3.0,360336.0,1.0,851823.0,42913.0
2025-12-12T11:38:36.324224,2,0.21595908313944542,2.7660941391096108,0.0,801.0,300.0,3.0,531074.0,1.0,695040.0,45271.0
2025-12-12T11:38:36.426516,3,0.21595908313944542,2.7660941391096108,0.0,795.0,291.0,3.0,434943.0,1.0,734213.0,41471.0
2025-12-12T11:38:36.524815,4,0.21595908313944542,2.7660941391096108,0.0,733.0,233.0,3.0,627296.0,1.0,1033076.0,57006.0
2025-12-12T11:38:36.624527,5,0.21595908313944542,2.7660941391096108,0.0,639.0,159.0,2.0,574844.0,1.0,1263115.0,53673.0
2025-12-12T11:38:37.225040,1,0.21595908313944542,2.7660941391096108,0.0,760.0,258.0,3.0,365124.0,1.0,859643.0,44783.0
2025-12-12T11:38:37.326878,2,0.21595908313944542,2.7660941391096108,0.0,787.0,284.0,3.0,551405.0,1.0,701184.0,45981.0
2025-12-12T11:38:37.424844,3,0.21595908313944542,2.7660941391096108,0.0,758.0,256.0,3.0,440722.0,1.0,746238.0,42928.0
2025-12-12T11:38:37.524385,4,0.21737058313394453,2.7658308249836425,0.0,725.0,227.0,3.0,629423.0,1.0,1035877.0,57432.0
2025-12-12T11:38:37.627877,5,0.22866968340736032,2.7656557778038837,0.0,637.0,158.0,2.0,583469.0,1.0,1267826.0,53782.0
2025-12-12T11:38:38.224135,1,0.3571746060520379,2.8135138672834454,0.0,748.0,247.0,3.0,378204.0,1.0,860516.0,45286.0
2025-12-12T11:38:38.325394,2,0.37390798814305554,2.8249438810573357,0.0,767.0,264.0,3.0,544912.0,1.0,688718.0,46861.0
2025-12-12T11:38:38.425014,3,0.38990877272801294,2.838560653123852,0.0,751.0,250.0,3.0,439679.0,1.0,748768.0,43205.0
2025-12-12T11:38:38.524075,4,0.40377182516972854,2.8552163948583207,0.0,684.0,193.0,2.0,626448.0,1.0,1035877.0,59711.0
2025-12-12T11:38:38.625220,5,0.41656883886326396,2.872269672802804,0.0,620.0,145.0,2.0,565772.0,1.0,1271263.0,54700.0
2025-12-12T11:38:39.225062,1,0.4800064485004862,2.9800339058919056,0.0,734.0,234.0,3.0,376544.0,1.0,881743.0,45903.0
2025-12-12T11:38:39.324736,2,0.4865712746891307,2.9993575350240698,0.0,764.0,262.0,3.0,542336.0,1.0,695040.0,46988.0
2025-12-12T11:38:39.425053,3,0.4929453619503131,3.01913126159536,0.0,759.0,257.0,3.0,435532.0,1.0,742962.0,42899.0
2025-12-12T11:38:39.524712,4,0.497927898417849,3.038011549812778,0.0,692.0,199.0,2.0,650210.0,1.0,1044325.0,59248.0
2025-12-12T11:38:39.624645,5,0.5031053614038675,3.057924215353146,0.0,672.0,183.0,2.0,563670.0,1.0,1240239.0,52045.0
2025-12-12T11:38:40.223419,1,0.5238915239184807,3.181600831958941,0.0,701.0,206.0,2.0,365371.0,1.0,871360.0,47371.0
2025-12-12T11:38:40.324579,2,0.5262799402395758,3.20252528722097,0.0,756.0,254.0,3.0,564242.0,1.0,694570.0,47355.0
2025-12-12T11:38:40.423802,3,0.5272921718509774,3.2226941155888027,0.0,720.0,222.0,3.0,436861.0,1.0,743717.0,44496.0
2025-12-12T11:38:40.524813,4,0.5284444443023089,3.24230453572592,0.0,678.0,188.0,2.0,628784.0,1.0,1052487.0,60056.0
2025-12-12T11:38:40.624856,5,0.5297026309212025,3.260441207034087,0.0,662.0,176.0,2.0,571353.0,1.0,1231039.0,52540.0
2025-12-12T11:38:41.224753,1,0.5342818947054288,3.3481079061434604,0.0,691.0,198.0,2.0,384920.0,1.0,883237.0,47822.0
2025-12-12T11:38:41.324513,2,0.5345865722447176,3.3601176393083345,0.0,740.0,240.0,3.0,541236.0,1.0,696689.0,48066.0
2025-12-12T11:38:41.424817,4,0.5354869178930584,3.3715946510099077,0.0,676.0,187.0,2.0,646917.0,1.0,1050351.0,60157.0
2025-12-12T11:38:41.525371,5,0.5357195367292888,3.3818915674990375,0.0,664.0,177.0,2.0,561575.0,1.0,1238981.0,52469.0
2025-12-12T11:38:42.224631,2,0.5389286923684767,3.4402252802913633,0.0,701.0,206.0,2.0,565772.0,1.0,719210.0,49889.0
2025-12-12T11:38:42.324099,3,0.5412420523630633,3.4457956510901298,0.0,704.0,209.0,2.0,446881.0,1.0,743213.0,45164.0
2025-12-12T11:38:42.424126,4,0.5428039138504958,3.450865677465019,0.0,664.0,177.0,2.0,658181.0,1.0,1057485.0,60895.0
2025-12-12T11:38:42.523928,5,0.5430333707811345,3.4565078402095515,0.0,645.0,163.0,2.0,591421.0,1.0,1250778.0,53401.0
2025-12-12T11:38:43.224377,1,0.5408109665661223,3.4949011548671622,0.0,650.0,167.0,2.0,387534.0,1.0,888935.0,49687.0
2025-12-12T11:38:43.324338,2,0.5401312912617859,3.4983878200634404,0.0,664.0,178.0,2.0,572514.0,1.0,731732.0,51641.0
2025-12-12T11:38:43.424001,3,0.539291300210683,3.5025067971888135,0.0,704.0,209.0,2.0,446881.0,1.0,754109.0,45179.0
2025-12-12T11:38:43.524444,4,0.5393919015628367,3.5057567380421135,0.0,640.0,160.0,2.0,674416.0,1.0,1085774.0,62249.0
